"","fips_col","V2","V3"
"699","06019000300","36.7265","-119.8010"
"700","06019000400","36.7277","-119.7762"
"701","06019000501","36.7427","-119.7748"
"702","06019000502","36.7444","-119.7815"
"703","06019000600","36.7431","-119.7933"
"704","06019000700","36.7345","-119.8277"
"705","06019000800","36.7067","-119.8311"
"706","06019000901","36.7105","-119.8043"
"707","06019000902","36.7178","-119.8042"
"708","06019001000","36.6978","-119.8043"
"709","06019001100","36.7097","-119.7816"
"710","06019001201","36.7108","-119.7577"
"711","06019001202","36.7027","-119.7410"
"712","06019001301","36.7323","-119.7499"
"713","06019001303","36.7250","-119.7591"
"714","06019001304","36.7250","-119.7455"
"715","06019001407","36.7323","-119.7273"
"716","06019001408","36.7252","-119.7276"
"717","06019001409","36.7290","-119.7091"
"718","06019001410","36.7111","-119.7181"
"719","06019001411","36.7434","-119.6911"
"720","06019001412","36.7436","-119.6639"
"721","06019001413","36.7213","-119.6662"
"722","06019001414","36.7183","-119.6909"
"723","06019001500","36.6816","-119.7178"
"724","06019001600","36.6433","-119.6486"
"725","06019001700","36.6165","-119.7291"
"726","06019001800","36.6556","-119.8121"
"727","06019001900","36.7085","-119.8872"
"728","06019002000","36.7573","-119.8328"
"729","06019002100","36.7591","-119.8157"
"730","06019002200","36.7585","-119.8037"
"731","06019002300","36.7561","-119.7942"
"732","06019002400","36.7583","-119.7810"
"733","06019002501","36.7614","-119.7634"
"734","06019002502","36.7541","-119.7634"
"735","06019002601","36.7468","-119.7634"
"736","06019002602","36.7395","-119.7634"
"737","06019002701","36.7468","-119.7453"
"738","06019002702","36.7395","-119.7453"
"739","06019002800","36.7578","-119.7453"
"740","06019002903","36.7395","-119.7273"
"741","06019002904","36.7468","-119.7272"
"742","06019002905","36.7540","-119.7272"
"743","06019002906","36.7613","-119.7272"
"744","06019003001","36.7578","-119.7092"
"745","06019003003","36.7395","-119.7091"
"746","06019003004","36.7468","-119.7091"
"747","06019003102","36.8049","-119.7158"
"748","06019003103","36.7977","-119.7203"
"749","06019003104","36.7809","-119.7157"
"750","06019003201","36.7759","-119.7430"
"751","06019003202","36.7687","-119.7431"
"752","06019003301","36.7759","-119.7634"
"753","06019003302","36.7687","-119.7635"
"754","06019003400","36.7725","-119.7791"
"755","06019003500","36.7723","-119.7950"
"756","06019003600","36.7721","-119.8108"
"757","06019003701","36.7687","-119.8255"
"758","06019003702","36.7759","-119.8278"
"759","06019003803","36.7715","-119.9090"
"760","06019003804","36.7791","-119.8713"
"761","06019003805","36.7785","-119.8542"
"762","06019003807","36.7592","-119.8532"
"763","06019003808","36.7590","-119.8712"
"764","06019003809","36.7927","-119.8702"
"765","06019003810","36.7936","-119.8893"
"766","06019003900","36.7082","-120.1192"
"767","06019004001","36.7348","-120.0782"
"768","06019004002","36.7349","-120.0422"
"769","06019004100","36.7960","-119.9948"
"770","06019004205","36.7972","-119.8544"
"771","06019004207","36.8163","-119.9111"
"772","06019004208","36.8503","-119.8789"
"773","06019004210","36.8321","-119.8702"
"774","06019004211","36.8277","-119.8806"
"775","06019004212","36.8151","-119.8690"
"776","06019004213","36.8186","-119.8507"
"777","06019004214","36.8298","-119.8536"
"778","06019004215","36.8307","-119.8992"
"779","06019004216","36.8420","-119.9130"
"780","06019004301","36.8462","-119.8416"
"781","06019004302","36.8301","-119.8311"
"782","06019004303","36.8156","-119.8307"
"783","06019004404","36.8444","-119.7924"
"784","06019004405","36.8588","-119.7743"
"785","06019004406","36.8448","-119.7744"
"786","06019004408","36.8626","-119.7952"
"787","06019004409","36.8438","-119.8119"
"788","06019004503","36.8299","-119.8083"
"789","06019004504","36.8302","-119.7903"
"790","06019004505","36.8157","-119.7903"
"791","06019004506","36.8156","-119.8083"
"792","06019004601","36.8032","-119.8253"
"793","06019004602","36.8011","-119.8084"
"794","06019004701","36.7995","-119.8369"
"795","06019004703","36.7901","-119.8353"
"796","06019004704","36.7829","-119.8352"
"797","06019004801","36.7842","-119.8120"
"798","06019004802","36.7876","-119.8222"
"799","06019004901","36.7868","-119.7964"
"800","06019004902","36.7895","-119.8074"
"801","06019005000","36.8013","-119.7904"
"802","06019005100","36.7869","-119.7814"
"803","06019005202","36.7873","-119.7439"
"804","06019005203","36.7832","-119.7634"
"805","06019005204","36.7905","-119.7633"
"806","06019005301","36.7977","-119.7678"
"807","06019005302","36.8049","-119.7677"
"808","06019005304","36.8049","-119.7429"
"809","06019005305","36.7978","-119.7429"
"810","06019005403","36.8122","-119.7632"
"811","06019005405","36.8266","-119.7677"
"812","06019005406","36.8338","-119.7677"
"813","06019005407","36.8339","-119.7450"
"814","06019005408","36.8188","-119.7423"
"815","06019005409","36.8194","-119.7632"
"816","06019005410","36.8158","-119.7767"
"817","06019005503","36.9040","-119.7682"
"818","06019005504","36.8885","-119.7386"
"819","06019005505","36.8739","-119.7387"
"820","06019005507","36.8593","-119.7567"
"821","06019005508","36.8594","-119.7387"
"822","06019005509","36.8448","-119.7386"
"823","06019005510","36.8447","-119.7567"
"824","06019005512","36.8457","-119.6757"
"825","06019005513","36.8447","-119.7018"
"826","06019005514","36.8448","-119.7202"
"827","06019005515","36.9248","-119.6897"
"828","06019005516","36.8703","-119.7636"
"829","06019005517","36.8842","-119.7573"
"830","06019005518","36.8605","-119.6445"
"831","06019005520","36.8592","-119.6660"
"832","06019005522","36.8593","-119.6931"
"833","06019005524","36.8594","-119.7204"
"834","06019005525","36.8805","-119.6918"
"835","06019005602","36.8244","-119.7058"
"836","06019005605","36.8303","-119.7327"
"837","06019005606","36.8303","-119.7214"
"838","06019005607","36.8194","-119.7182"
"839","06019005608","36.8119","-119.7194"
"840","06019005701","36.8304","-119.6909"
"841","06019005702","36.8303","-119.6730"
"842","06019005703","36.8158","-119.6728"
"843","06019005704","36.8160","-119.6910"
"844","06019005801","36.8012","-119.6910"
"845","06019005802","36.8002","-119.6727"
"846","06019005804","36.7866","-119.6909"
"847","06019005805","36.7685","-119.6805"
"848","06019005904","36.7304","-119.6356"
"849","06019005905","36.7865","-119.5874"
"850","06019005906","36.7701","-119.5155"
"851","06019005907","36.8304","-119.6601"
"852","06019005909","36.8106","-119.6539"
"853","06019005911","36.7943","-119.6500"
"854","06019005912","36.8208","-119.6287"
"855","06019006000","36.7191","-119.5717"
"856","06019006100","36.6910","-119.5726"
"857","06019006201","36.6848","-119.5374"
"858","06019006202","36.7181","-119.5325"
"859","06019006300","36.6635","-119.4358"
"860","06019006402","37.2236","-119.0008"
"861","06019006403","36.8254","-118.8088"
"862","06019006404","36.9058","-119.3805"
"863","06019006405","37.0043","-119.5635"
"864","06019006501","36.6087","-119.3447"
"865","06019006502","36.6467","-119.3274"
"866","06019006602","36.5909","-119.4402"
"867","06019006603","36.6074","-119.4571"
"868","06019006604","36.6045","-119.4393"
"869","06019006700","36.5870","-119.4549"
"870","06019006802","36.5995","-119.4974"
"871","06019006900","36.6466","-119.5600"
"872","06019007002","36.5700","-119.6086"
"873","06019007003","36.5936","-119.6260"
"874","06019007004","36.5771","-119.5900"
"875","06019007100","36.5630","-119.6279"
"876","06019007201","36.5461","-119.5391"
"877","06019007202","36.5082","-119.5666"
"878","06019007300","36.5345","-119.6917"
"879","06019007400","36.4551","-119.7117"
"880","06019007500","36.5337","-119.8284"
"881","06019007600","36.5806","-119.9430"
"882","06019007700","36.4462","-119.9069"
"883","06019007801","36.1460","-120.0943"
"884","06019007802","36.3152","-120.0929"
"885","06019007901","36.1301","-120.2430"
"886","06019007902","36.2043","-120.4089"
"887","06019008000","36.1572","-120.3729"
"888","06019008100","36.1419","-120.3512"
"889","06019008200","36.5558","-120.2392"
"890","06019008301","36.8049","-120.3985"
"891","06019008302","36.6263","-120.5773"
"892","06019008401","36.8587","-120.5139"
"893","06019008402","36.8689","-120.6584"
"894","06019008501","36.5888","-119.5492"
"895","06019008502","36.6214","-119.5507"
"896","06021010100","39.7442","-122.1823"
"897","06021010200","39.7422","-122.2109"
"898","06021010300","39.6053","-122.5012"
"899","06021010400","39.5223","-122.2104"
"900","06021010501","39.7213","-122.0413"
"901","06021010502","39.5097","-122.0261"
"902","06023000100","40.8040","-124.1718"
"903","06023000200","40.7846","-124.1798"
"904","06023000300","40.7728","-124.1704"
"905","06023000400","40.7594","-124.1785"
"906","06023000500","40.8025","-124.1513"
"907","06023000600","40.7886","-124.1501"
"908","06023000700","40.7692","-124.1483"
"909","06023000800","40.8054","-124.1072"
"910","06023000900","40.8055","-124.0379"
"911","06023001000","40.8673","-124.0800"
"912","06023001101","40.8876","-124.0989"
"913","06023001200","40.6847","-123.7464"
"914","06023001300","40.8522","-124.1597"
"915","06023010102","41.2749","-123.9140"
"916","06023010200","41.1893","-124.0324"
"917","06023010300","40.9265","-123.8882"
"918","06023010400","40.9875","-124.0875"
"919","06023010501","40.9391","-124.1129"
"920","06023010502","40.9331","-124.0533"
"921","06023010600","40.7128","-124.0475"
"922","06023010700","40.6865","-124.1567"
"923","06023010800","40.6531","-124.2233"
"924","06023010901","40.5984","-124.1377"
"925","06023010902","40.5020","-123.7971"
"926","06023011000","40.5626","-124.1339"
"927","06023011100","40.4407","-124.0550"
"928","06023011200","40.3531","-124.2142"
"929","06023011500","40.1577","-123.9644"
"930","06023011600","40.2184","-123.7251"
"931","06023940000","41.0928","-123.6758"
"932","06023990100","40.7517","-124.2478"
"933","06025010101","33.1874","-115.4628"
"934","06025010102","33.2254","-115.6086"
"935","06025010200","33.0633","-115.6689"
"936","06025010300","32.9827","-115.4711"
"937","06025010400","32.9903","-115.5223"
"938","06025010500","32.9876","-115.5440"
"939","06025010600","32.9646","-115.5527"
"940","06025010700","32.9668","-115.5213"
"941","06025010800","32.7712","-115.3176"
"942","06025010900","32.8156","-115.3745"
"943","06025011000","32.8656","-115.5571"
"944","06025011100","32.7855","-115.6765"
"945","06025011201","32.8130","-115.5677"
"946","06025011202","32.8020","-115.5742"
"947","06025011300","32.7757","-115.4937"
"948","06025011400","32.7939","-115.5453"
"949","06025011500","32.7985","-115.5612"
"950","06025011600","32.7872","-115.5611"
"951","06025011700","32.7776","-115.5571"
"952","06025011801","32.7834","-115.5867"
"953","06025011802","32.7834","-115.5741"
"954","06025011803","32.7629","-115.5662"
"955","06025011900","32.6969","-115.4952"
"956","06025012001","32.6686","-115.4863"
"957","06025012002","32.6774","-115.4776"
"958","06025012100","32.6767","-115.4976"
"959","06025012200","32.6731","-115.5143"
"960","06025012301","32.9324","-115.9218"
"961","06025012302","33.2753","-115.8770"
"962","06025012400","33.2019","-115.1126"
"963","06025940000","32.7800","-114.5840"
"964","06027000100","37.3448","-118.2425"
"965","06027000200","37.3161","-118.5534"
"966","06027000300","37.3624","-118.4423"
"967","06027000400","37.3648","-118.4055"
"968","06027000500","36.9449","-117.9007"
"969","06027000800","36.2047","-117.1188"
"970","06029000101","35.4412","-119.0511"
"971","06029000102","35.4294","-119.0170"
"972","06029000200","35.4163","-119.0360"
"973","06029000300","35.4111","-119.0286"
"974","06029000400","35.4059","-119.0337"
"975","06029000503","35.4307","-119.0955"
"976","06029000504","35.4177","-119.0737"
"977","06029000505","35.4070","-119.0833"
"978","06029000506","35.3924","-119.0832"
"979","06029000507","35.3867","-119.0634"
"980","06029000600","35.3953","-119.0135"
"981","06029000700","35.3977","-118.9953"
"982","06029000800","35.4041","-118.9759"
"983","06029000902","35.4050","-118.9631"
"984","06029000903","35.4034","-118.9550"
"985","06029000904","35.3895","-118.9584"
"986","06029000905","35.3795","-118.9585"
"987","06029000906","35.3797","-118.9406"
"988","06029000907","35.3797","-118.9229"
"989","06029000908","35.4021","-118.9414"
"990","06029000909","35.3899","-118.9394"
"991","06029000910","35.4139","-118.9067"
"992","06029001000","35.3588","-118.8775"
"993","06029001101","35.3683","-118.9226"
"994","06029001102","35.3703","-118.9402"
"995","06029001103","35.3723","-118.9577"
"996","06029001201","35.3874","-118.9720"
"997","06029001202","35.3771","-118.9753"
"998","06029001300","35.3823","-118.9880"
"999","06029001400","35.3923","-118.9846"
"1000","06029001500","35.3722","-118.9890"
"1001","06029001600","35.3770","-119.0153"
"1002","06029001700","35.3787","-119.0333"
"1003","06029001801","35.3602","-119.0495"
"1004","06029001802","35.3638","-119.0674"
"1005","06029001901","35.3608","-119.0347"
"1006","06029001902","35.3605","-119.0241"
"1007","06029002000","35.3604","-119.0109"
"1008","06029002100","35.3604","-118.9985"
"1009","06029002200","35.3613","-118.9879"
"1010","06029002301","35.3590","-118.9452"
"1011","06029002302","35.3597","-118.9751"
"1012","06029002400","35.3239","-118.9490"
"1013","06029002500","35.3373","-118.9920"
"1014","06029002600","35.3457","-119.0117"
"1015","06029002700","35.3461","-119.0300"
"1016","06029002804","35.3449","-119.0678"
"1017","06029002806","35.3513","-119.1055"
"1018","06029002807","35.3458","-119.0825"
"1019","06029002808","35.3307","-119.1012"
"1020","06029002811","35.3371","-119.1201"
"1021","06029002812","35.3505","-119.0504"
"1022","06029002813","35.3431","-119.0506"
"1023","06029002814","35.3359","-119.0496"
"1024","06029002815","35.3286","-119.0481"
"1025","06029002816","35.3265","-119.0617"
"1026","06029002817","35.3274","-119.0701"
"1027","06029002818","35.3323","-119.0852"
"1028","06029002819","35.3230","-119.0823"
"1029","06029002820","35.3181","-119.1187"
"1030","06029002821","35.3163","-119.1021"
"1031","06029002900","35.3323","-119.0303"
"1032","06029003000","35.3322","-119.0121"
"1033","06029003103","35.3096","-118.9945"
"1034","06029003112","35.3175","-119.0458"
"1035","06029003113","35.3180","-119.0288"
"1036","06029003114","35.3029","-119.0445"
"1037","06029003115","35.3035","-119.0269"
"1038","06029003121","35.3177","-119.0121"
"1039","06029003122","35.3031","-119.0121"
"1040","06029003123","35.3051","-119.0986"
"1041","06029003124","35.3071","-119.0655"
"1042","06029003202","35.2712","-119.0038"
"1043","06029003203","35.3510","-119.1515"
"1044","06029003204","35.2305","-119.1191"
"1045","06029003205","35.2885","-119.0427"
"1046","06029003206","35.2668","-119.0713"
"1047","06029003303","35.0702","-119.4518"
"1048","06029003304","35.2583","-119.5019"
"1049","06029003305","34.8028","-118.9619"
"1050","06029003306","34.9235","-119.1500"
"1051","06029003400","35.1651","-119.4672"
"1052","06029003500","35.1445","-119.4610"
"1053","06029003600","35.1295","-119.4622"
"1054","06029003700","35.3940","-119.4164"
"1055","06029003803","35.4122","-119.1994"
"1056","06029003804","35.4157","-119.1367"
"1057","06029003805","35.4102","-119.1199"
"1058","06029003806","35.4095","-119.1014"
"1059","06029003807","35.3907","-119.1188"
"1060","06029003808","35.3914","-119.1006"
"1061","06029003809","35.3696","-119.2028"
"1062","06029003810","35.3762","-119.1367"
"1063","06029003811","35.3762","-119.1189"
"1064","06029003812","35.3706","-119.1027"
"1065","06029003813","35.3608","-119.1422"
"1066","06029003900","35.5027","-119.1781"
"1067","06029004000","35.5164","-119.2918"
"1068","06029004101","35.5064","-119.2719"
"1069","06029004102","35.4962","-119.2738"
"1070","06029004200","35.4822","-119.3805"
"1071","06029004301","35.5739","-119.3509"
"1072","06029004302","35.5906","-119.4116"
