"","fips_col","day_col","case_col"
"822","06019001900",2024-01-01,0
"823","06019002000",2024-01-01,1
"824","06019002100",2024-01-01,0
"825","06019002200",2024-01-01,1
"826","06019002300",2024-01-01,1
"827","06019002400",2024-01-01,0
"828","06019002501",2024-01-01,1
"829","06019002502",2024-01-01,0
"830","06019002601",2024-01-01,0
"831","06019002602",2024-01-01,1
"832","06019002701",2024-01-01,0
"833","06019002702",2024-01-01,4
"834","06019002800",2024-01-01,2
"835","06019002903",2024-01-01,3
"836","06019002904",2024-01-01,1
"837","06019002905",2024-01-01,0
"838","06019002906",2024-01-01,1
"839","06019003001",2024-01-01,0
"840","06019003003",2024-01-01,2
"841","06019003004",2024-01-01,2
"842","06019003102",2024-01-01,1
"843","06019003103",2024-01-01,2
"844","06019003104",2024-01-01,2
"845","06019003201",2024-01-01,0
"846","06019003202",2024-01-01,2
"847","06019003301",2024-01-01,0
"848","06019003302",2024-01-01,1
"849","06019003400",2024-01-01,0
"850","06019003500",2024-01-01,1
"851","06019003600",2024-01-01,3
"852","06019003701",2024-01-01,1
"853","06019003702",2024-01-01,1
"854","06019003803",2024-01-01,1
"855","06019003804",2024-01-01,0
"856","06019003805",2024-01-01,3
"857","06019003807",2024-01-01,0
"858","06019003808",2024-01-01,1
"859","06019003809",2024-01-01,0
"860","06019003810",2024-01-01,1
"861","06019003900",2024-01-01,2
"862","06019004001",2024-01-01,0
"863","06019004002",2024-01-01,0
"864","06019004100",2024-01-01,2
"865","06019004205",2024-01-01,0
"866","06019004207",2024-01-01,1
"867","06019004208",2024-01-01,3
"868","06019004210",2024-01-01,1
"869","06019004211",2024-01-01,2
"870","06019004212",2024-01-01,1
"871","06019004213",2024-01-01,1
"872","06019004214",2024-01-01,3
"873","06019004215",2024-01-01,1
"874","06019004216",2024-01-01,0
"875","06019004301",2024-01-01,2
"876","06019004302",2024-01-01,1
"877","06019004303",2024-01-01,0
"878","06019004404",2024-01-01,1
"879","06019004405",2024-01-01,0
"880","06019004406",2024-01-01,5
"881","06019004408",2024-01-01,0
"882","06019004409",2024-01-01,1
"883","06019004503",2024-01-01,0
"884","06019004504",2024-01-01,0
"885","06019004505",2024-01-01,0
"886","06019004506",2024-01-01,1
"887","06019004601",2024-01-01,0
"888","06019004602",2024-01-01,0
"889","06019004701",2024-01-01,2
"890","06019004703",2024-01-01,2
"891","06019004704",2024-01-01,1
"892","06019004801",2024-01-01,0
"893","06019004802",2024-01-01,2
"894","06019004901",2024-01-01,1
"895","06019004902",2024-01-01,0
"896","06019005000",2024-01-01,0
"897","06019005100",2024-01-01,0
"898","06019005202",2024-01-01,2
"899","06019005203",2024-01-01,2
"900","06019005204",2024-01-01,1
"901","06019005301",2024-01-01,1
"902","06019005302",2024-01-01,1
"903","06019005304",2024-01-01,5
"904","06019005305",2024-01-01,0
"905","06019005403",2024-01-01,2
"906","06019005405",2024-01-01,2
"907","06019005406",2024-01-01,1
"908","06019005407",2024-01-01,0
"909","06019005408",2024-01-01,2
"910","06019005409",2024-01-01,2
"911","06019005410",2024-01-01,1
"912","06019005503",2024-01-01,1
"913","06019005504",2024-01-01,0
"914","06019005505",2024-01-01,0
"915","06019005507",2024-01-01,1
"916","06019005508",2024-01-01,0
"917","06019005509",2024-01-01,0
"918","06019005510",2024-01-01,0
"919","06019005512",2024-01-01,0
"920","06019005513",2024-01-01,0
"921","06019005514",2024-01-01,0
"922","06019005515",2024-01-01,1
"923","06019005516",2024-01-01,0
"924","06019005517",2024-01-01,0
"925","06019005518",2024-01-01,1
"926","06019005520",2024-01-01,0
"927","06019005522",2024-01-01,2
"928","06019005524",2024-01-01,0
"929","06019005525",2024-01-01,1
"930","06019005602",2024-01-01,2
"931","06019005605",2024-01-01,0
"932","06019005606",2024-01-01,1
"933","06019005607",2024-01-01,0
"934","06019005608",2024-01-01,2
"935","06019005701",2024-01-01,2
"936","06019005702",2024-01-01,0
"937","06019005703",2024-01-01,0
"938","06019005704",2024-01-01,2
"939","06019005801",2024-01-01,0
"940","06019005802",2024-01-01,0
"941","06019005804",2024-01-01,1
"942","06019005805",2024-01-01,3
"943","06019005904",2024-01-01,2
"944","06019005905",2024-01-01,0
"945","06019005906",2024-01-01,1
"946","06019005907",2024-01-01,1
"947","06019005909",2024-01-01,2
"948","06019005911",2024-01-01,1
"949","06019005912",2024-01-01,0
"950","06019006000",2024-01-01,1
"951","06019006100",2024-01-01,0
"952","06019006201",2024-01-01,1
"953","06019006202",2024-01-01,1
"954","06019006300",2024-01-01,2
"955","06019006402",2024-01-01,1
"956","06019006403",2024-01-01,1
"957","06019006404",2024-01-01,2
"958","06019006405",2024-01-01,1
"959","06019006501",2024-01-01,0
"960","06019006502",2024-01-01,1
"961","06019006602",2024-01-01,1
"962","06019006603",2024-01-01,2
"963","06019006604",2024-01-01,1
"964","06019006700",2024-01-01,1
"965","06019006802",2024-01-01,1
"966","06019006900",2024-01-01,1
"967","06019007002",2024-01-01,1
"968","06019007003",2024-01-01,1
"969","06019007004",2024-01-01,1
"970","06019007100",2024-01-01,3
"971","06019007201",2024-01-01,0
"972","06019007202",2024-01-01,0
"973","06019007300",2024-01-01,2
"974","06019007400",2024-01-01,1
"975","06019007500",2024-01-01,0
"976","06019007600",2024-01-01,0
"977","06019007700",2024-01-01,1
"978","06019007801",2024-01-01,0
"979","06019007802",2024-01-01,0
"980","06019007901",2024-01-01,0
"981","06019007902",2024-01-01,2
"982","06019008000",2024-01-01,1
"983","06019008100",2024-01-01,0
"984","06019008200",2024-01-01,0
"985","06019008301",2024-01-01,1
"986","06019008302",2024-01-01,2
"987","06019008401",2024-01-01,0
"988","06019008402",2024-01-01,0
"989","06019008501",2024-01-01,2
"990","06019008502",2024-01-01,2
"991","06027000100",2024-01-01,0
"992","06027000200",2024-01-01,0
"993","06027000300",2024-01-01,0
"994","06027000400",2024-01-01,2
"995","06027000500",2024-01-01,2
"996","06027000800",2024-01-01,1
"997","06029000101",2024-01-01,2
"998","06029000102",2024-01-01,1
"999","06029000200",2024-01-01,6
"1000","06029000300",2024-01-01,0
"1001","06029000400",2024-01-01,1
"1002","06029000503",2024-01-01,1
"1003","06029000504",2024-01-01,1
"1004","06029000505",2024-01-01,0
"1005","06029000506",2024-01-01,2
"1006","06029000507",2024-01-01,1
"1007","06029000600",2024-01-01,1
"1008","06029000700",2024-01-01,3
"1009","06029000800",2024-01-01,1
"1010","06029000902",2024-01-01,2
"1011","06029000903",2024-01-01,1
"1012","06029000904",2024-01-01,0
"1013","06029000905",2024-01-01,0
"1014","06029000906",2024-01-01,1
"1015","06029000907",2024-01-01,2
"1016","06029000908",2024-01-01,0
"1017","06029000909",2024-01-01,0
"1018","06029000910",2024-01-01,3
"1019","06029001000",2024-01-01,2
"1020","06029001101",2024-01-01,1
"1021","06029001102",2024-01-01,0
"1022","06029001103",2024-01-01,2
"1023","06029001201",2024-01-01,1
"1024","06029001202",2024-01-01,2
"1025","06029001300",2024-01-01,1
"1026","06029001400",2024-01-01,3
"1027","06029001500",2024-01-01,3
"1028","06029001600",2024-01-01,1
"1029","06029001700",2024-01-01,2
"1030","06029001801",2024-01-01,1
"1031","06029001802",2024-01-01,3
"1032","06029001901",2024-01-01,3
"1033","06029001902",2024-01-01,1
"1034","06029002000",2024-01-01,0
"1035","06029002100",2024-01-01,0
"1036","06029002200",2024-01-01,2
"1037","06029002301",2024-01-01,1
"1038","06029002302",2024-01-01,2
"1039","06029002400",2024-01-01,0
"1040","06029002500",2024-01-01,0
"1041","06029002600",2024-01-01,0
"1042","06029002700",2024-01-01,1
"1043","06029002804",2024-01-01,2
"1044","06029002806",2024-01-01,0
"1045","06029002807",2024-01-01,0
"1046","06029002808",2024-01-01,1
"1047","06029002811",2024-01-01,1
"1048","06029002812",2024-01-01,0
"1049","06029002813",2024-01-01,1
"1050","06029002814",2024-01-01,0
"1051","06029002815",2024-01-01,1
"1052","06029002816",2024-01-01,0
"1053","06029002817",2024-01-01,1
"1054","06029002818",2024-01-01,2
"1055","06029002819",2024-01-01,4
"1056","06029002820",2024-01-01,0
"1057","06029002821",2024-01-01,1
"1058","06029002900",2024-01-01,1
"1059","06029003000",2024-01-01,1
"1060","06029003103",2024-01-01,1
"1061","06029003112",2024-01-01,1
"1062","06029003113",2024-01-01,1
"1063","06029003114",2024-01-01,1
"1064","06029003115",2024-01-01,0
"1065","06029003121",2024-01-01,0
"1066","06029003122",2024-01-01,2
"1067","06029003123",2024-01-01,1
"1068","06029003124",2024-01-01,3
"1069","06029003202",2024-01-01,1
"1070","06029003203",2024-01-01,3
"1071","06029003204",2024-01-01,1
"1072","06029003205",2024-01-01,1
"1073","06029003206",2024-01-01,2
"1074","06029003303",2024-01-01,0
"1075","06029003304",2024-01-01,1
"1076","06029003305",2024-01-01,2
"1077","06029003306",2024-01-01,2
"1078","06029003400",2024-01-01,1
"1079","06029003500",2024-01-01,0
"1080","06029003600",2024-01-01,3
"1081","06029003700",2024-01-01,1
"1082","06029003803",2024-01-01,2
"1083","06029003804",2024-01-01,1
"1084","06029003805",2024-01-01,3
"1085","06029003806",2024-01-01,1
"1086","06029003807",2024-01-01,1
"1087","06029003808",2024-01-01,0
"1088","06029003809",2024-01-01,2
"1089","06029003810",2024-01-01,0
"1090","06029003811",2024-01-01,2
"1091","06029003812",2024-01-01,2
"1092","06029003813",2024-01-01,1
"1093","06029003900",2024-01-01,0
"1094","06029004000",2024-01-01,1
"1095","06029004101",2024-01-01,2
"1096","06029004102",2024-01-01,2
"1097","06029004200",2024-01-01,1
"1098","06029004301",2024-01-01,0
"1099","06029004302",2024-01-01,0
"1100","06029004401",2024-01-01,0
"1101","06029004402",2024-01-01,2
"1102","06029004500",2024-01-01,1
"1103","06029004601",2024-01-01,1
"1104","06029004603",2024-01-01,3
"1105","06029004604",2024-01-01,5
"1106","06029004701",2024-01-01,1
"1107","06029004702",2024-01-01,2
"1108","06029004800",2024-01-01,0
"1109","06029004901",2024-01-01,1
"1110","06029004902",2024-01-01,1
"1111","06029005003",2024-01-01,1
"1112","06029005004",2024-01-01,1
"1113","06029005103",2024-01-01,2
"1114","06029005104",2024-01-01,1
"1115","06029005201",2024-01-01,1
"1116","06029005203",2024-01-01,2
"1117","06029005204",2024-01-01,2
"1118","06029005300",2024-01-01,0
"1119","06029005401",2024-01-01,1
"1120","06029005402",2024-01-01,0
"1121","06029005403",2024-01-01,2
"1122","06029005404",2024-01-01,1
"1123","06029005501",2024-01-01,2
"1124","06029005506",2024-01-01,0
"1125","06029005507",2024-01-01,2
"1126","06029005508",2024-01-01,0
"1127","06029005600",2024-01-01,0
"1128","06029005700",2024-01-01,0
"1129","06029005801",2024-01-01,0
"1130","06029005802",2024-01-01,1
"1131","06029005900",2024-01-01,1
"1132","06029006002",2024-01-01,1
"1133","06029006003",2024-01-01,1
"1134","06029006004",2024-01-01,2
"1135","06029006006",2024-01-01,0
"1136","06029006007",2024-01-01,1
"1137","06029006008",2024-01-01,1
"1138","06029006100",2024-01-01,1
"1139","06029006201",2024-01-01,2
"1140","06029006202",2024-01-01,3
"1141","06029006301",2024-01-01,1
"1142","06029006303",2024-01-01,1
"1143","06029006304",2024-01-01,1
"1144","06029006401",2024-01-01,0
"1145","06029006403",2024-01-01,2
"1146","06029006404",2024-01-01,1
"1147","06029006500",2024-01-01,2
"1148","06043000101",2024-01-01,1
"1149","06043000102",2024-01-01,2
"1150","06043000200",2024-01-01,0
"1151","06043000301",2024-01-01,1
"1152","06043000302",2024-01-01,1
"1153","06043000400",2024-01-01,0
"1154","06033000100",2024-01-01,1
"1155","06033000300",2024-01-01,1
"1156","06033000400",2024-01-01,0
"1157","06033000501",2024-01-01,1
"1158","06033000502",2024-01-01,0
"1159","06033000600",2024-01-01,0
"1160","06033000701",2024-01-01,0
"1161","06033000702",2024-01-01,1
"1162","06033000801",2024-01-01,3
"1163","06033000802",2024-01-01,0
"1164","06033000900",2024-01-01,1
"1165","06033001000",2024-01-01,0
"1166","06033001100",2024-01-01,3
"1167","06033001200",2024-01-01,0
"1168","06033001300",2024-01-01,1
"1169","06035040100",2024-01-01,1
"1170","06035040200",2024-01-01,0
"1171","06035040302",2024-01-01,3
"1172","06035040303",2024-01-01,1
"1173","06035040304",2024-01-01,0
"1174","06035040305",2024-01-01,1
"1175","06035040400",2024-01-01,1
"1176","06035040500",2024-01-01,2
"1177","06035040600",2024-01-01,1
"1178","06037101110",2024-01-01,2
"1179","06037101122",2024-01-01,0
"1180","06037101210",2024-01-01,1
"1181","06037101220",2024-01-01,1
"1182","06037101300",2024-01-01,0
"1183","06037101400",2024-01-01,1
"1184","06037102103",2024-01-01,1
"1185","06037102104",2024-01-01,1
"1186","06037102105",2024-01-01,1
"1187","06037102107",2024-01-01,1
"1188","06037103101",2024-01-01,0
"1189","06037103102",2024-01-01,3
"1190","06037103200",2024-01-01,2
"1191","06037103300",2024-01-01,1
"1192","06037103400",2024-01-01,0
"1193","06037104103",2024-01-01,0
"1194","06037104105",2024-01-01,1
"1195","06037104108",2024-01-01,2
"1196","06037104124",2024-01-01,1
"1197","06037104201",2024-01-01,2
"1198","06037104203",2024-01-01,1
"1199","06037104204",2024-01-01,2
"1200","06037104310",2024-01-01,0
"1201","06037104320",2024-01-01,1
"1202","06037104401",2024-01-01,1
"1203","06037104403",2024-01-01,0
"1204","06037104404",2024-01-01,2
"1205","06037104500",2024-01-01,0
"1206","06037104610",2024-01-01,0
"1207","06037104620",2024-01-01,0
"1208","06037104701",2024-01-01,1
"1209","06037104703",2024-01-01,1
"1210","06037104704",2024-01-01,2
"1211","06037104810",2024-01-01,1
"1212","06037104821",2024-01-01,1
"1213","06037104822",2024-01-01,2
"1214","06037106010",2024-01-01,1
"1215","06037106020",2024-01-01,2
"1216","06037106111",2024-01-01,2
"1217","06037106112",2024-01-01,1
"1218","06037106113",2024-01-01,0
"1219","06037106114",2024-01-01,1
"1220","06037106403",2024-01-01,0
"1221","06037106405",2024-01-01,0
"1222","06037106406",2024-01-01,0
"1223","06037106407",2024-01-01,2
"1224","06037106408",2024-01-01,1
"1225","06037106510",2024-01-01,1
"1226","06037106520",2024-01-01,1
"1227","06037106603",2024-01-01,1
"1228","06037106604",2024-01-01,0
"1229","06037106641",2024-01-01,2
"1230","06037106642",2024-01-01,0
"1231","06037106643",2024-01-01,2
"1232","06037106645",2024-01-01,1
"1233","06037106646",2024-01-01,1
"1234","06037106648",2024-01-01,1
"1235","06037106649",2024-01-01,0
"1236","06037107010",2024-01-01,1
"1237","06037107020",2024-01-01,1
"1238","06037108101",2024-01-01,0
"1239","06037108102",2024-01-01,0
"1240","06037108103",2024-01-01,0
"1241","06037108104",2024-01-01,1
"1242","06037108201",2024-01-01,0
"1243","06037108202",2024-01-01,0
"1244","06037109100",2024-01-01,0
"1245","06037109200",2024-01-01,1
"1246","06037109300",2024-01-01,0
"1247","06037109400",2024-01-01,2
"1248","06037109500",2024-01-01,0
"1249","06037109601",2024-01-01,1
"1250","06037109603",2024-01-01,1
"1251","06037109604",2024-01-01,1
"1252","06037109700",2024-01-01,2
"1253","06037109800",2024-01-01,2
"1254","06037111100",2024-01-01,2
"1255","06037111201",2024-01-01,3
"1256","06037111202",2024-01-01,0
"1257","06037111204",2024-01-01,1
"1258","06037111205",2024-01-01,0
"1259","06037111206",2024-01-01,0
"1260","06037111301",2024-01-01,3
"1261","06037111302",2024-01-01,2
"1262","06037111400",2024-01-01,1
"1263","06037113101",2024-01-01,1
"1264","06037113102",2024-01-01,1
"1265","06037113211",2024-01-01,3
"1266","06037113212",2024-01-01,1
"1267","06037113213",2024-01-01,2
"1268","06037113231",2024-01-01,1
"1269","06037113232",2024-01-01,0
"1270","06037113233",2024-01-01,2
"1271","06037113234",2024-01-01,3
"1272","06037113235",2024-01-01,2
"1273","06037113237",2024-01-01,0
"1274","06037113301",2024-01-01,0
"1275","06037113303",2024-01-01,0
"1276","06037113321",2024-01-01,1
"1277","06037113322",2024-01-01,1
"1278","06037113401",2024-01-01,1
"1279","06037113421",2024-01-01,1
"1280","06037113422",2024-01-01,1
"1281","06037115101",2024-01-01,0
"1282","06037115103",2024-01-01,1
"1283","06037115104",2024-01-01,0
"1284","06037115201",2024-01-01,1
"1285","06037115202",2024-01-01,1
"1286","06037115301",2024-01-01,1
"1287","06037115302",2024-01-01,5
"1288","06037115401",2024-01-01,0
"1289","06037115403",2024-01-01,2
"1290","06037115404",2024-01-01,0
"1291","06037117101",2024-01-01,1
"1292","06037117102",2024-01-01,2
"1293","06037117201",2024-01-01,0
"1294","06037117202",2024-01-01,3
"1295","06037117301",2024-01-01,0
"1296","06037117302",2024-01-01,2
"1297","06037117303",2024-01-01,1
"1298","06037117404",2024-01-01,0
"1299","06037117405",2024-01-01,2
"1300","06037117407",2024-01-01,0
"1301","06037117408",2024-01-01,0
"1302","06037117510",2024-01-01,1
"1303","06037117520",2024-01-01,1
"1304","06037117530",2024-01-01,1
"1305","06037119001",2024-01-01,1
"1306","06037119002",2024-01-01,0
"1307","06037119201",2024-01-01,1
"1308","06037119202",2024-01-01,1
"1309","06037119310",2024-01-01,0
"1310","06037119320",2024-01-01,0
"1311","06037119340",2024-01-01,1
"1312","06037119341",2024-01-01,1
"1313","06037119342",2024-01-01,2
"1314","06037119400",2024-01-01,2
"1315","06037119700",2024-01-01,1
"1316","06037119800",2024-01-01,0
"1317","06037119900",2024-01-01,0
"1318","06037120010",2024-01-01,1
"1319","06037120020",2024-01-01,1
"1320","06037120030",2024-01-01,4
"1321","06037120103",2024-01-01,0
"1322","06037120104",2024-01-01,0
"1323","06037120105",2024-01-01,0
"1324","06037120106",2024-01-01,0
"1325","06037120107",2024-01-01,1
"1326","06037120108",2024-01-01,0
"1327","06037120300",2024-01-01,1
"1328","06037120400",2024-01-01,2
"1329","06037121010",2024-01-01,1
"1330","06037121020",2024-01-01,0
"1331","06037121101",2024-01-01,2
"1332","06037121102",2024-01-01,0
"1333","06037121210",2024-01-01,1
"1334","06037121221",2024-01-01,2
"1335","06037121222",2024-01-01,0
"1336","06037121600",2024-01-01,1
"1337","06037121801",2024-01-01,2
"1338","06037121802",2024-01-01,0
"1339","06037121900",2024-01-01,0
"1340","06037122000",2024-01-01,0
"1341","06037122120",2024-01-01,2
"1342","06037122121",2024-01-01,0
"1343","06037122122",2024-01-01,0
"1344","06037122200",2024-01-01,0
"1345","06037122410",2024-01-01,0
"1346","06037122420",2024-01-01,2
"1347","06037123010",2024-01-01,0
"1348","06037123020",2024-01-01,2
"1349","06037123103",2024-01-01,1
"1350","06037123104",2024-01-01,0
"1351","06037123203",2024-01-01,1
"1352","06037123204",2024-01-01,1
"1353","06037123205",2024-01-01,2
"1354","06037123206",2024-01-01,2
"1355","06037123301",2024-01-01,0
"1356","06037123303",2024-01-01,0
